rule_id,severity,table,company_id,year,field,issue,raw_value
DQ-07,CRITICAL,profitandloss,KOTAKBANK,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,LICI,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,LODHA,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,LT,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,LTIM,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,M&M,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,MARUTI,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,MOTHERSON,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,NAUKRI,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,NESTLEIND,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,NHPC,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,NTPC,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,ONGC,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,PFC,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,PIDILITIND,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,PNB,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,POWERGRID,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,RECLTD,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,RELIANCE,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,SBILIFE,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,SBIN,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,SHREECEM,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,SHRIRAMFIN,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,SUNPHARMA,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,TATACONSUM,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,TATAMOTORS,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,TATAPOWER,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,TATASTEEL,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,TCS,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,TECHM,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,TITAN,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,TORNTPHARM,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,TRENT,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,TVSMOTOR,,year,Unparseable year,
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2013-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2014-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2015-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2016-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2017-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2018-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2019-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2020-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2021-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2022-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2023-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2024-03,company_id,Orphan company_id,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,,company_id,Orphan company_id,ULTRACEMCO
DQ-07,CRITICAL,profitandloss,ULTRACEMCO,,year,Unparseable year,
DQ-03,CRITICAL,profitandloss,UNIONBANK,2013-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2014-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2015-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2016-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2017-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2018-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2019-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2020-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2021-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2022-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2023-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2024-03,company_id,Orphan company_id,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,,company_id,Orphan company_id,UNIONBANK
DQ-07,CRITICAL,profitandloss,UNIONBANK,,year,Unparseable year,
DQ-03,CRITICAL,profitandloss,UNITDSPR,2013-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2014-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2015-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2016-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2017-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2018-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2019-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2020-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2021-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2022-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2023-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2024-03,company_id,Orphan company_id,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,,company_id,Orphan company_id,UNITDSPR
DQ-07,CRITICAL,profitandloss,UNITDSPR,,year,Unparseable year,
DQ-03,CRITICAL,profitandloss,VBL,2012-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,profitandloss,VBL,2013-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,profitandloss,VBL,2014-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,profitandloss,VBL,2015-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,profitandloss,VBL,2016-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,profitandloss,VBL,2017-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,profitandloss,VBL,2018-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,profitandloss,VBL,2019-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,profitandloss,VBL,2020-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,profitandloss,VBL,2021-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,profitandloss,VBL,2022-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,profitandloss,VBL,2023-12,company_id,Orphan company_id,VBL
DQ-03,CRITICAL,profitandloss,VBL,,company_id,Orphan company_id,VBL
DQ-07,CRITICAL,profitandloss,VBL,,year,Unparseable year,
DQ-03,CRITICAL,profitandloss,VEDL,2013-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2014-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2015-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2016-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2017-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2018-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2019-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2020-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2021-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2022-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2023-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2024-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,,company_id,Orphan company_id,VEDL
DQ-07,CRITICAL,profitandloss,VEDL,,year,Unparseable year,
DQ-03,CRITICAL,profitandloss,WIPRO,2013-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2014-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2015-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2016-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2017-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2018-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2019-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2020-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2021-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2022-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2023-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2024-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,,company_id,Orphan company_id,WIPRO
DQ-07,CRITICAL,profitandloss,WIPRO,,year,Unparseable year,
DQ-03,CRITICAL,profitandloss,ZOMATO,2018-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,profitandloss,ZOMATO,2019-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,profitandloss,ZOMATO,2020-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,profitandloss,ZOMATO,2021-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,profitandloss,ZOMATO,2022-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,profitandloss,ZOMATO,2023-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,profitandloss,ZOMATO,2024-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,profitandloss,ZOMATO,,company_id,Orphan company_id,ZOMATO
DQ-07,CRITICAL,profitandloss,ZOMATO,,year,Unparseable year,
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2013-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2014-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2015-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2016-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2017-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2018-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2019-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2020-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2021-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2022-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2023-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2024-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,,company_id,Orphan company_id,ZYDUSLIFE
DQ-07,CRITICAL,profitandloss,ZYDUSLIFE,,year,Unparseable year,
DQ-07,CRITICAL,profitandloss,INDIGO,,year,Unparseable year,
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2013-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2014-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2015-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2016-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2017-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2018-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2019-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2020-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2021-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2022-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2023-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2024-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,ASIANPAINT,2024-09,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,PNB,2013-03,"company_id,year",Duplicate annual key,5
DQ-02,CRITICAL,balancesheet,PNB,2014-03,"company_id,year",Duplicate annual key,5
DQ-02,CRITICAL,balancesheet,PNB,2015-03,"company_id,year",Duplicate annual key,5
DQ-02,CRITICAL,balancesheet,PNB,2016-03,"company_id,year",Duplicate annual key,5
DQ-02,CRITICAL,balancesheet,PNB,2017-03,"company_id,year",Duplicate annual key,5
DQ-02,CRITICAL,balancesheet,PNB,2018-03,"company_id,year",Duplicate annual key,5
DQ-02,CRITICAL,balancesheet,PNB,2019-03,"company_id,year",Duplicate annual key,5
DQ-02,CRITICAL,balancesheet,PNB,2020-03,"company_id,year",Duplicate annual key,5
DQ-02,CRITICAL,balancesheet,PNB,2021-03,"company_id,year",Duplicate annual key,5
DQ-02,CRITICAL,balancesheet,PNB,2022-03,"company_id,year",Duplicate annual key,5
DQ-02,CRITICAL,balancesheet,PNB,2023-03,"company_id,year",Duplicate annual key,5
DQ-02,CRITICAL,balancesheet,PNB,2024-03,"company_id,year",Duplicate annual key,5
DQ-02,CRITICAL,balancesheet,POWERGRID,2013-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,POWERGRID,2014-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,POWERGRID,2015-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,POWERGRID,2016-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,POWERGRID,2017-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,POWERGRID,2018-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,POWERGRID,2019-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,POWERGRID,2020-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,POWERGRID,2021-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,POWERGRID,2022-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,POWERGRID,2023-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,POWERGRID,2024-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,POWERGRID,2024-09,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,TECHM,2013-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,TECHM,2014-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,TECHM,2015-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,TECHM,2016-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,TECHM,2017-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,TECHM,2018-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,TECHM,2019-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,TECHM,2020-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,TECHM,2021-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,TECHM,2022-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,TECHM,2023-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,TECHM,2024-03,"company_id,year",Duplicate annual key,2
DQ-02,CRITICAL,balancesheet,TECHM,2024-09,"company_id,year",Duplicate annual key,2
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2013-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2014-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2015-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2016-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2017-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2018-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2019-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2020-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2021-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2022-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2023-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2024-03,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2024-05,company_id,Orphan company_id,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZOMATO,2018-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,balancesheet,ZOMATO,2019-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,balancesheet,ZOMATO,2020-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,balancesheet,ZOMATO,2021-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,balancesheet,ZOMATO,2022-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,balancesheet,ZOMATO,2023-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,balancesheet,ZOMATO,2024-03,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,balancesheet,ZOMATO,2024-05,company_id,Orphan company_id,ZOMATO
DQ-03,CRITICAL,balancesheet,WIPRO,2013-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2014-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2015-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2016-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2017-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2018-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2019-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2020-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2021-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2022-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2023-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2024-03,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,balancesheet,WIPRO,2024-05,company_id,Orphan company_id,WIPRO
DQ-03,CRITICAL,balancesheet,VEDL,2013-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2014-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2015-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2016-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2017-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2018-03,company_id,Orphan company_id,VEDL
DQ-03,CRITICAL,balancesheet,VEDL,2019-03,company_id,Orphan company_id,VEDL
